label,text
0,Mario Götze baby! @mark_deebz @ Moolah Cinema and Lounge http://t.co/c23MS9qqeR
0,Second night not eating anything drinking water left and right to keep hydrated!:/
0,Man some of these fat bitches in the bar that think they're hot trying to tell people how shit is in the ladies room...LOL oh
1,@ojosdegitana_ I even told my dad not to talk to me unless he's drunk lol he's like ALEXANDRA I HAVE WORK IN THE MORNING
1,@TimReinhart @budlight @CoorsLight 41 degrees here drink in doors. Thank you
0,I will feel better if I have to drink DayQuil in quarts. (Jk) (but seriously)
1,@bottleofCRISTAL and @jamxo_ both texted me when Anaconda played in the party lmfaooo I'm fucking done drunk ass bitches 😂😂
1,Been at work since 8am id say drinks are necessary right about now
1,"Drink Thabo, DRINK. Drive Thabo, DRIVE. 😈😈😈"
0,“@YoteActivities: Grab 'n Go!  Breakfast in the MUC Pit Lounge from 8-10 tomorrow morning! Free Donuts! #WelcomeBack” @blackgurl_2 👅👅👅💦💦🍩🍩
0,#oriokes fans I need to get to 100 followers before Brewers fan @sgm_glen does. Don't pitch to pitchers - follow me instead!
0,It's time for a coffee break. Show Monday who's boss. Drink some java and have a quick read: http://t.co/tJSHrBx6aI
1,Like how my dad gets drunk and I get money and the keys 👏👏👏 http://t.co/0YAoBjDmsk
1,Courtesy of Jordano - Drinking a Double M.A.C. by @widmer_brothers @ El Pollo Norteno  — http://t.co/UnzqkgFMtY #photo
0,Saturday night my official Birthday After Party will be Krave Lounge Electric Republic🎉🎉 Free Ciroc… http://t.co/1YwBOPKst5
0,@dogfishbeer Punkin Ale now on Tap! Best Pumpkin Ale ......Ever! @craftbeerhtown @GoodBeerHouston @lovehoustonbeer
0,We're making a LOT of vodka and rum!  http://t.co/gnLX4BpimO
0,Excited to be serving up cocktails at Elysian's #BarNightIn this Saturday night! Check out the food… http://t.co/UX7eeNqWNK
0,Waiter just said he's more of a beer guy when I asked what I should get to drink.... Ugh okay? What are you trying to say -________-
1,Gonna be drunk as shit as during the airplane ride to New York
1,Drinking an Iduna Cru by Wild Beer Company &amp; Fyne Ales at @cyberdyne — http://t.co/lpskGcgfGc #photo
0,having serious conversations is actually really hard for me 99% of the time unless I'm drunk
1,Drinking a Guinness Draught by @GuinnessIreland @ Barley Brothers Polo Park — http://t.co/b3SAuRrlwN #photo
0,@kileymcgill think we need a bar reunion #barns
1,Pre-game beers with this guy jkicks09 #whysoserious #letsgobluejays #steamwhistle @ Steam Whistle… https://t.co/3hPXa1l5h5
0,Sipping Jameson like I'm majoring in whisky flavoring
0,"yes, I'm in bed watching high school musical 2 and drinking chocolate milk. #judgeme"
0,"Preshenanigans for Vicky's golden. #bourbanandbeef, #bourbanfordessert also @ Bourbon and Beef https://t.co/WFnVDzvKnh"
1,When I'm older I plan for there to be a part of my life where I watch the sunrise while drinking whiskey and writing poetry.
1,"""I just got hazed at the Drinking Primer"" overheard @ATLFoodAndWine #AWFW14 with Liz Dowty and Eric Crane - y'all got people drunk already!"
1,"After work refreshment - Drinking an Old Milwaukee Light by @pabstblueribbon @ Blues Creek ""the Gardens""  — http://t.co/NdIMI6yu5o"
1,I need some wine and a massage to calm my nerves
1,Love the new label! Love that I can get it - Drinking a Mosaic IPA by @CommunityBeerCo at @justinjfoley  — http://t.co/xKUWuhL15U
1,How me and Sanam fucked up and the drink still full! #BigAssMojito http://t.co/h5URz1wuZM
1,“@Bdell1014: You gotta let your girl have fun &amp; get drunk &amp; shit so you can see how she act when she sees the last nigga she loved.” Lmao
1,I've gotta check this place out - Drinking a Roundabout Stout by North Rim Brewing at @oldmilldistrict  — http://t.co/55TjLU1A1a
0,"We cute, we cute! @ Monte Vista Fire Station Restaurant &amp; Bar http://t.co/zcEHSAsa5Q"
1,kerry has a giant starfish and her mom is piss drunk
1,"Awesome dinner!!  Loved The Mayor of Mastro's, our server!  Espresso martini is to die for. [pic]: http://t.co/TlmBHJcagx"
1,Drunk Nikki almost gets her friends kicked out of the forum 😳 oops
0,I got in a bar fight.  I am so silly these days
0,"@MadMen_AMC when filming the show, how many pee breaks do you have to take in a day? Even if it's not real booze it's still real liquid"
0,got this chill/weird little park to myself at the moment @ Rancho Santa Margarita Skatepark http://t.co/hBJfsAPgYI
1,"Interesting take on the style, more pumpkin forward - Drinking an 31 Pumpkin Spiced Lager @ Tir-Na-Nog - http://t.co/8Wk6ihUJ8S"
0,People who want to party and drink every weekend &lt;
0,fruit snacks and cups of patron
0,Matt with a to die for drink http://t.co/pejM5kihPQ
0,"Scientists Develop Beer That Doesn't Give You A Hangover | IFLScience

I love how the aussies developed this

http://t.co/rbI0Cnyv7v"
0,And the party is on at Arthur's hernanramos10 connor_tepera @ronnie_jewell @ Arthur's Restaurant &amp; Bar https://t.co/MpmbFV23Bw
0,This damn house never has food or drinks #wtf 😡✌️
1,I've been getting drunken phone calls from @Cweb1314 throughout the day since 8:30am.... 🆗🆒
0,"Fuck girlfriends day, it's international beer day, that's what really matters 🙌"
1,Uuhhh that drink that @MzK3K3DaBaddest made almost knocked me out my seat 😂😂😂
1,#bachelorpartyVT - Drinking a Bourbon Barrel Aged Russian Imperial Stout by @RockArtBrewery at @rockartbrewery  — http://t.co/RWVX04xIfe
0,"Good People Pale Ale. Nice hoppy ale from a local brewery (@ The Farm House in Nashville, TN) http://t.co/rn3Wn4GGGH http://t.co/xpd0iElfSn"
0,Time for some amazing #sushi!!! Thanks Angie! #BestBartenderEVER @ Redwood Sequoia Lounge http://t.co/XgHzp4xvaP
0,Bitches aging like milk instead of wine
0,I'm at Vip Lounge Guadalajara Nacional (GDL 2) https://t.co/MBQxdMDrTW
0,Med School Beer Olympics 🇺🇸 #TeamUSA @ Why is there a rainbow? https://t.co/jRBXffnCDD
1,I'm almost out of buds... I think I'll go sober for a few days after this... 😳
1,I know whats making my room messy. Its coming home drunk all the time shiitt
1,"!!! “@Haleigh_Boo: Having drinks tonight,  some way , somehow, somewhere!”"
0,I can already tell ima be a mean ass dj back up from my laptop &amp; tts with ur damn drinks ans stop asking 4ur song ill play it when I play it
1,@kellyyykkk  2hour  ha ha I'm running on hope and dreams what's sleep stay drunk
1,Even the smallest amount of alcohol makes me pee like a pregnant woman
0,I feel a little more mature when I'm drinking coffee. http://t.co/stOPiNZtdp
0,"@CNN - @GovChristie yells at someone and you call that ""getting his grove back?"" Really? Is that the bar u set for all politicians? Ugh."
0,Wing night (without the wings) #tavernunited @ Tavern United Canada https://t.co/RNY205rf8h
1,This girl @ZimaTheeGODDESS talkn bout she drunk and sweatin. Like it ain't prolly bout -23 degrees in Boston. Drunk in love head ass
0,Every Time they say we are working Friday night I die a little inside. Between that and my liver from the bourbon I probably don't have long
0,@kckhayzm I still love my hot yoga. Lol I'm OK I think I'm just dehydrated.. I haven't been drinking water. =P
0,"All of the bars and restaurants have an individual ipad at each chair to order food/drinks, play games… http://t.co/UunVnT0EZO"
1,#madbeerweek IPA Showdown - Drinking an 2xOne by @stbcbeer @ Jac's Dining &amp; Tap House  — http://t.co/uGhaNryQl8
1,I just need a few drinks and someone to drink them with please.
0,Reunited with my babe at a redneck karaoke bar. #bestest 🇺🇸❤️💋😍 @ Jimmy's Original Southern Pub http://t.co/6iNLbcP6VZ
1,I've been grillin and drinking brews for the past three days. That's summer..
1,I remember we would drink every day and be complete ass holes to everyone hahahahahaha
0,Fav if you don't drink or do drugs ✌️ lol #hugsnotdrugs #findingnewfriends
1,I was hoping for less bitter and more heft - Drinking a Mega Milk by @Arcadebrewery at @beermiscuous  — http://t.co/Oj0aA71EJx
0,"""If you have a milkshake &amp; I have a milkshake, &amp; my straw reaches across the room &amp; starts to drink your milkshake. I Drink Your Milkshake."""
0,I need something to drink every time I eat skittles
1,And here comes the drunk texts from calf fry... 😑
0,The way I drink &amp; me becoming a bartender yea my family's shittin bricks 😂
0,"i like the original flavor fig bars only, the fruit ones are gross to me"
0,@buckdeerstocks4 @merrillmatter I’m not supposed to be drinking so I’m limiting myself.
0,@cmv And what you need to be sippin' on is that bottle of location series wine
1,Drinking an 18th Anniversary IPA by @StoneBrewingCo @ Trader Scott's Tiki Bar and Lounge — http://t.co/e6bo1DtSJe #photo
0,Also one of those days I need a bottle of wine to the face
1,Drinking a Sticky Toffee Pudding Ale by @WellsAndYoungs @ Bonnymeade Avenue — http://t.co/fUQzf3KnwI #photo
0,If my mom drank all my tea while I was at work I will cry
0,"“@Soltebrioss: Me gustas hasta cuando no tengo alcohol en la sangre, eso es amor.”"
0,Time drink coffee nd watch Fresh Prince #MorningRoutine
1,Drinking by myself is the best decision I've made this week .
1,You know you were really fucked up last night when you dont even have drunken snap stories to go back to
0,"Plain bagel, sunny side up egg with cracked black pepper and sea salt, bacon cooked with bourbon and baby spinach http://t.co/g5hekNJk1I"
0,I don't wanna think about alcohol right now...
0,"JAVU'S *** IGNITE *** 2014

The Warmth Of The Islands | Friday 21st March, 2014 | Ciroc Lounge | 10pm… http://t.co/iFTjilwdm8"
0,Just going to drink a Caprisun or two...aaand the box is gone
1,Drinking a Grapefruit Sculpin by @bpbrewing @ Town Center Tap House — http://t.co/gRfb2Chxvw
0,"I've been Facebook, tinder and snapchat sober for almost a month. I'm just going to pat myself on the back right now 😂 #ihavealifenow"
0,"neither had i 😁😂 “@JashHeartThrob: @mstiffanyanne lmao😂 I wanna try them sometime, I've never heard of Whiskey cupcakes before 😳”"
0,That #banger in the middle is getting hitched👆 @ Banger's Sausage House &amp; Beer Garden http://t.co/AXpwO7Pse8
0,I truly don't find any interest at all in business why can't I just major in being a  wise ass alcoholic scumbag
0,Got a coupon 16.99 bud light 30 pack (@ Total Wine &amp; More) http://t.co/ThodX3z2tl
0,#HappyBirthday @MyLife_AsIStand #VirgoSeason @ Harlem Nights Ultra Lounge ATL https://t.co/lCROwzU2k8
0,Forgot to take all of my alcohol out of my moms car before I left... goooooood Samantha 😑
0,My munchkin kellyannevane #vegas #gozags @ Marquee Nightclub &amp; Dayclub http://t.co/xO5gRrLWCw
1,Everytime I step out jus for a couple drinks I end up drunk out smh gotta go
0,Excited to find #Imperial in Cape May! #puravida @ Ugly Mug Bar &amp; Restaurant http://t.co/OSGQUTyDzH
0,I can already imagine drunk Scotty even though we may never see that side of him
1,@LuckyStubbs @pope_fear p much just watch horny dwarf rodeo 5 but drink some mead. Same thing
1,"If I had a glass of wine to counteract the ""decaf"", is that considered day drinking at this hour?"
1,Did this girl just call me drunk as fuck telling me to come over and fuck her friends wtf
0,"🎶🎶""I've had enough SO so for the rest of my life, tired of shootin too low. RAISE THE BAR HIGH"" 🎶🎶"
0,"Drinking game. Every time someone says ""at the end of the day"" take a drink.  #TheBachelor"
0,"Beer before liquor never sicker. 
Liquor before liquor you'll get drunk quicker...."
0,It'd be cool if there was a pop-up hookah bar in my basement
0,And I will use my drink from a Mickey D's regardless 💁
0,“@rj_ruby: I don't know how it happened but I love beer now.” Married to beer forever and always. ❤️🍻
1,I fell asleep eatin a mc chicken in my hand woke up and it's still in my hand 😂😂😂😂😩😩😩😩 drunk shit.
1,Drinking a Gumballhead by @3floyds @ g8s Tavern — http://t.co/GBljFCBssk
1,it's been a crazy intoxicated 10 days @Lil52014! I know understand why they call next week dead week! #little5
0,when you enter the #vortex you gotta let it go and let it #flo because with a drink so divine that it… http://t.co/nIS2yRH9Jx
1,Is anyone STILL drinking champaign because they had a lot left-over? I've never felt so fabulous sitting in my PJ's at home...
1,Tasting Cave de Lugny La Côte Blanche Mâcon-Villages Chardonnay #delectableapp @ Qfc-Quality Food… http://t.co/f3QKJTJLkE
1,"Slangin' craft brews til 5. Come say hi. I'll even heat up your beer, if you're into that. (at @BarleyJohns Brewpub) http://t.co/HPS940Slq9"
1,"My birthday is in 27 days, so start gathering the tequila and strippers now."
1,I'm so drunk right now. What the fuck. Power hour! YES!!!!!! Boom! Bitch!
1,ice cubes in the wine just happened......
0,How I survived Villains Unleashed: brought my beverages and selected who I wanted to wait in line for. Didn't leave disappointed like others
1,@tonto6969 @blackjackbug Or you can have a beer with me when I get out of the shower? 👌
0,really shitty day at work so instead of drinking til I puke I'm gonna work out til I puke (maybe)
1,Draft - Drinking an Imperial Doughnut Break by @EvilTwinBrewing at @winunionjackpub  — http://t.co/4mJXCa5xiq
0,@imwithkony yea took some getting used to only thing I hate is when I drink or grab something my pinky sticks up like I'm all fancy lol
0,wtf is welbeck doin slippin man!!!😡😡😡😡 makin me knock over my drink and shit😡😡😡
1,Blehhhh I Can't Function Today. I Drank For 4 Days In A Row And All The Hangovers Collided. haha
0,"Picking up (@ Blues City Brewery in Memphis, TN) https://t.co/ByjIidIEsj"
0,See you there tomorrow #DayDreamSundays 4pm @ Network Bar and Grill https://t.co/Mh3QxhQ1nY
0,"@CaptainAlfy pic didn't capture everything. We failed to get the root beer float though. Cheese dog, sad to say, was disappointing"
0,F it. I'll say it: BIRCH BEER IS THE SAME AS RACISM!
0,I don't spend more than 5 minutes in a bar if the floor is sticky
1,"Ending 2013 right!!  Drinking ""sloonshine"" and even got a ""Happy New Year"" response from @jackyljesse http://t.co/mQLSVmVotD"
0,#WeddingFail at a cocktail hour filled with shrimp lobster oysters on half shell clams etc only to realize we were in wrong wedding
0,thanks to sonic for giving me a watery drink
0,Elis donation drink this month is HELLA good. Go try it. 🍫🍒☕️
0,"“@dillonthooo: If you guys don't know by now I got ""let go"" from shulas. Said I was ""underperforming""” I doubt it was all the ""tea"" u drank"
0,"Last night with Lakeysha and Vinesha at Boogalou!
#boogalouatl @ Boogalou Restaurant Lounge http://t.co/HZN2WYsUSZ"
1,All you can play beer pong after work round 2 for this weekend
0,"Soo a Russian company called oasis bought PBR, Colt 45, old Milwaukee, and Schlitz beer companys."
0,#Quest Protein Bar Porn! #prosportsnutritionboca @psndelraybeach @ Pro Sports Nutrition East Boca http://t.co/KhIORhBs5t
1,I'm not bragging but Chicago's finest book seller came to have drinks with me. Thanks @VerlLitGrl And… http://t.co/2LvKQUugqM
0,I lied it was energy drink #3! Haaaaa! So tired.
1,"Amazing Goombah burger and Oktoberfest beer @stoutburger. Yes, I'm a first timer. #stout #burger http://t.co/KeyliuvsO6"
0,"Greany just asked me to buy him a 30 rack, its not even 10 ya alcoholic"
0,Sempre um prazer ver o tio CJ Ramone. @ Alex's Bar https://t.co/kCjfwUZLyP
0,"""@Partyprobs: Alcohol turns strangers into best friends"" @Monicaah___  (((;"
1,Drinking a Soul Harvester Barley Wine by @ironfireBrew @ Ironfire Brewing Company — http://t.co/KONAG52hUW
1,"You know it's bad when the waitress at Perkins says ""welcome back"" with our drinks then already knows our order."
1,so six vodka shots outta water bottle &amp; six nearly frozen pints of pbr while dancing by the frozen river thinking of a girl fucking kill me
0,"@DaBarron5595 I'm running in like 3 lmao, I drank 5 cups of coffee this morning hahaha #stomachache"
1,champagne and tequila. good choices Hayley...not
1,Drunk enough?  Stop walking in the streets... use crosswalks dipshits! #morgantown (@ Downtown Morgantown) https://t.co/liEk6cakib
0,Watching scary movies and drinking hot tea!!! Sucks being sick....
0,See our latest #job and click to apply: Chef de Quart (US) - http://t.co/36H5I0pGCs #Hospitality #Veterans #Hiring #TweetMyJobs
0,"A good coffee shop is a fine place to start one's day (@ Dancing Goats Coffee Bar in Decatur, GA) https://t.co/h74ElOFtsi"
0,"Special guest bartender tonight, Justin Dolier of Bourbon &amp; Branch is collabing with our own Kyle… https://t.co/COwxTaJInM"
1,Solid for a pumpkin beer - Drinking an UFO Pumpkin by @harpoon_brewery @ Woodland Trace  — http://t.co/LMmXbIBHo7
1,Margarita time! Celebrating the new job with Kenny! ❤️ (@ Don Pablo's) http://t.co/85lZq29Wa2
0,"See you at the bar tonight, Bulls? K great."
1,Cody said he wants to be so drunk on his 21st birthday that he pisses himself
1,Rounding out the class - Drinking a Stone Sublimely Self-Righteous Ale by @StoneBrewingCo @ Total Wine &amp; More  — http://t.co/I7qfK4uS32
0,Bowl &amp; Protein! #bao #bumbambao baomunchiebar @ Bao Munchy Bar http://t.co/jTvmy9owG3
0,Do I want to drink again tonight? That's the real question
1,Because Michigan is Awesome. #NewHolland #MichiganBrewed - Drinking a Michigan Awesome Hatter @ Eastown - http://t.co/9bQ85cLGpd
0,only exception is if ur like fine as wine n real nice
0,What did you do with the Original Drink Bar in #Minneapolis? Full of #Abeeds! #Minnesotaice
0,"Englewood. CA. 

7.3.14
11.36AM @ Hyde Park Liquor &amp; Jr Market http://t.co/FQzbzxAQWO"
0,Relaxing rocking out to some classic 90's hip hop in Elizabeth NJ at the Vida Bar! @ Vida Bar NJ http://t.co/qEptQKpowI
0,@Clo1213 My arms are trembling. I could barely pick up our Skinny Girl Margs bottle at the liquor store. 😂 #feelingtheburn 💪
1,“@AshleyEmilli: I'm drink as hell”you gotta be if you just said drink instead of drunk
0,@carey2416 I'm serious I actually spit bars ask anyone
1,I'm an idiot why am I drinking rn
1,"Guess I'll go have me a drink or two.,,,or three 😁🍸🍹🍷✌️"
0,@rrobinson489 you forgot drinking with kasey.
0,Sunny Sunday Funday! ☀️😍 @ BoomerJack's Grill and Bar - North Fort Worth http://t.co/3MEZ7PaU9t
1,Taste like a boozy crustless pumpkin pie - Drinking a Whole Hog Pumpkin Ale @ The Royal Crib - http://t.co/tXFh6Dtj09 #photo
1,"Crowded bar. Dark corner. Empty beer bottle. Hafta pee.

....... Better not."
1,Drinking wine out of a can is conducive to my hand gestures when I speak
0,RT @NBASlander: RT if you're thankful that Jeremy Lin and Carlos Boozer aren't on your team's roster.
1,Thank you - Drinking a Honcho Hefe by @MotherEarthBrCo @ Midhill Park  — https://t.co/4GOaR5gJ2I
0,I wish it was like GA and all Hott surgeons went to the same bar after work 😼 😏
1,"My stupid, fat son is a disgrace. He plays Madden on ""rookie."" He only drinks Chardonnay. He thinks that bread is a vegetable."
1,"Last night was much needed! Haven't been hungover in a while, but dam I had fun last night!"
0,"Them wings and things you sing about, bring 'em out! (@ Stan's Restaurant &amp; Lounge in Washington, DC) https://t.co/au5KbEP43B"
1,"Drinking in a freezer,or (Frezzer) as they call it ⛄️ @ Silo Vodka Bar http://t.co/S0uzNDkVMe"
1,"When the vodka hits me, I'm the most lovable person in the world."
0,Titanic and Forrest Gump all in one day!... I'm just going to pretend I'm hungover today. #PerfectSunday
1,Homies inviting me to go drink and fuck shit up
1,No wimps out in the post-snowstorm - Drinking a Harpoon Winter Warmer (2014) by @harpoon_brewery @ Wimpy's  — http://t.co/88YqqE2sH0
0,Lunch! Braised pork taco! #foodporn @ Vino Volo Wine Bar http://t.co/BFXc3kPcww
0,Round 2 with @kryoman! #tropicbeautyHAZE #LDW2014 #loveloczifridays @ HAZE Nightclub http://t.co/zEIM5w4RZP
0,"senate scandal don't need a poll, just go down to your local bar and say, ""what's up with that Senate?"" You'll get the answer"
1,Aubrey's practicing beer bonging for college http://t.co/D4tYefPjwu
0,"Now Booking: Celebrity Chef Kat' tasty dishes &amp; cocktails prepared in the studio, private home or event
678.619.9627 http://t.co/ylzESe4Hvz"
0,I don't drink or smoke so I'm boring? Nah I just don't need help to have fun in life.
1,Refreshing after moving in day. - Drinking a Cornerstone Cream Ale by Solid Rock Brewing at @devilscovetexas  — http://t.co/Jw0Dpi3VLd
0,"@adnaamaa and long distance relationship, what hurts the most, god bless the broken road, tomorrow, tonight I wanna cry, whiskey lullaby"
1,"@outaaahurrr surrender is located in the encore hotel. I'll have drinks &amp; seating for every1!!!
#housemusic !!"
0,Lets hit the bar this weekend 21 and still.havent gone to a bar whos 21?!:D
1,Really this isn't all we're doing...#craftbeer #Maine @ Seadog Brewery Company http://t.co/L3VNTf1eTc
1,The fact that me and @EmilieShadle  came to the bar to sit in the truck and drink beer out of straws 😂
0,"Mi personita favorita del mundo😍 @ Valle De Guadalupe, Baja California, Ruta Del Vino http://t.co/3FTIO5s1Vv"
0,"I'm at The Rose &amp; Crown Pub &amp; Dining Room - @waltdisneyworld in Lake Buena Vista, FL https://t.co/iJCESWxfkF"
1,we got kicked out the club for being to drunk
0,"Chicken, waffles and cocktails at one of my favs @BourbonAndBaker @DowntownMHK #CincoDeMayo"
1,The stress that I go through everyday literally wants me to rip my hair out. The few reasons I love to smoke and drink all this shit away
1,Someone make me stop drinking this wine while I listen to Mansions alone on my couch. This can't be good for my emotional stability.
1,Just bought beer from the grocery store. The most convenient thing EVER. 🍻
0,@adisolda no I'm talking about the whole underage drinking thing.
0,"""I would rather sit and home and drink with you than go to the bar without you"" - @LaurBor_29 that is true friendship right there. #loveyou"
1,Little pig little pig - Drinking a Blind Pig IPA by Russian River Brewing Company at @mohawkla  — http://t.co/1FlQNCf5Lx #photo
1,I'm back in Maryland... Who wants to fucking get blackout drunk with me
1,Charlie Brown - Drinking a Bellaire Brown by @ShortsBrewing @ House McGuire  — https://t.co/MIPPzQ5L7S #photo
1,When I think about how much a drank today http://t.co/oeedL97O6B
1,Im really liking surly brewing co. - Drinking an OverRated by @surlybrewing @ West Lawn (Chicago)  — http://t.co/rhKrTnuOhr #photo
0,AND IM BE HIGH AF TOMORROW TO I HATE BE SOBER
0,Just spilled my drink very publicly lol I'm done
1,Eric and Steph's brew. - Drinking a PBSki by 2Four Zero4 at @pultehomes  — http://t.co/lIzORGio8y
1,since when did i run out of people to drink with at 1:30 on a thursday? #iguessthisisgrowingup #blink
1,"and I'm not even hungover at all, just exhausted"
1,"Stone IPA, always refreshingly bitter and hoppy - Drinking a Stone IPA by @StoneBrewingCo @ WestEnd  — http://t.co/YUSYKmv5m8 #photo"
0,"I'm at @LostLakeCafe &amp; Lounge (Seattle, WA) w/ 2 others http://t.co/H5NFVjjYxa"
1,Post shoot victory tequila with @asphyxianoir at @toloachenyc #WorkHardPlayDrunk @ Toloache Thompson https://t.co/CbrBoMEFeB
0,"No professor I'm just going to get a drink of water, not to tour the whole campus and try to get out of class. Don't be ridiculous."
1,It's @psuchipper's birthday. Shit will get weird - Drinking a Sea Of Spears by @oliverale at @smaltimore1  — http://t.co/3eDtpnTDGu
0,TONIGHT! @gracestumberg live at SoHo Burger Bar rooftop! 5pm start and FREE! #gracestumberg #gsb #soho… http://t.co/ebTbPJjnbF
1,@bekahposey I hated that test! The drink they made me drink made me gag😷😭
1,Crosstown magic tmr night! Spicy beer at @IndianaCityBeer &amp; checking out @GeorgiaReeses on 86th. #LetsDoThis #Indy @YelpIndy @GaryBrackett58
1,Almost fell asleep with my wine glass in my hand again @joeysims1 👵 lol
0,Someone is really into the Mighty Ducks. #flyingV #quack #RandomJots @ Momofuku Ssam Bar https://t.co/h5JKCnu2M9
0,Chips on Ice. That's how we roll barnone @redbull with @heydanad djnickbike and @djheaspin @ Bar None… https://t.co/HiZTTxprQF
0,Correy is the only person I know who soberly drunk texts 😂 http://t.co/LVJSK5pDTf
0,"Getting dinner (@ The Corner Pub in Decatur, GA) https://t.co/wHI0kRE03A"
0,Miguel how drinks still my shit tho
1,Bout to grub on some left overs and make myself a drink
0,If I could only drink one thing for the rest of my life it would be wine
0,Who spits that young drunk game on the phone tho? @NickHanson4 @Hansonn10
0,We can straight up blame it on the whiskey
1,"If I'm drunk when Death Cab comes on at Boston Calling, there is going to be a very upset group of people surrounding me."
0,You're a buzzkill every time you come around. Those beers might as well have been poured out
1,"@YeeezyCliff mane yea, iwish ijust woulda went to college &amp; played ihad the talent, it was the beer &amp; liquor that took our talents haha"
1,Nerds and beer! - Drinking an Oktoberfest by @SwashbucklerBC @ Pennsylvania Renaissance Faire  — http://t.co/YtIe3ZnDjZ
0,@Mike_Fahle can't exactly give away free beer while training ya turd
0,Why did they have a drink at Wal-Mart called squirt 😭
1,"gram... drinks until he passes out, then pisses on himself

#WhiteBoyWasted"
1,lol tbt to when I got so drunk at Nicole's I locked myself in her dogs room and someone had to climb up the ladder to save me lmfao
0,Jodie came over and she didn't even bring me google bars we are no longer friends
0,@selinetaye @AlainaBCyr Starbucks. It's stronger. Americano with some cream. Heaven in a cup.  Tims/McDs are drinks between the Starbucks.
1,Thanks @GFarrellWinery and winemaker cool chick @theresaheredia and our hosts for a great wine dinner.… http://t.co/VhRfkzCOkg
0,"“@BuzzFeed: A Man Ordered A $54 Sexagintuple Vanilla Bean Mocha Frappuccino, Most Expensive Starbucks Drink http://t.co/ZZ83UrN1Cr” Huh ?"
1,Today @AynsleyVictoria &amp; I went to Meijer &amp; didn't buy food. Instead we thought 4 bottles of wine &amp; three 6 packs would do for the week! 😂
0,"I just walked like 2 miles😨 , n then to my sister house to bring her sick ass a ginger ale , Damn thats love"
0,UNT will sell beer at games this year. Welcome to the twentieth century UNT administration. We've been waiting. #gmg #UNT #meangreen
0,Black Lights... @ Harrah's Casino Masquerade Bar https://t.co/3c2nCHvQJl
1,I can usually drink you right off of my mind but I miss you tonight
1,@peyrossi drink lots of whiskey and make sure my body somehow falls out of my casket and rolls onto the floor. I want screaming and fainting
0,"I accidentally flipped my dick with this ladies coke bottle at work today...she seen, she laughed, then drank it. #winning"
0,"Just tapped the brand new pale ale from @EscapeBrewing Rejuvenator, stop in and try it today. Tomorrow 7pm 15@CigarCityBeer specialty taps"
1,@bmcgnola already did. Can I drink another for you?
1,Perfect session. - Drinking a Southern Hemisphere by @barrelhousebeer at @tonysdartsaway  — http://t.co/Hfu2dz3zYK
0,I've been working on jumping bar MU for months but I had an intense fear of violently throwing myself over the bar.
0,At least his taste in beer is maturing.. #Movinonuptostella #whathedoeswheniplaythekardashiangameandgetdistracted http://t.co/EJyLXrzrEv
0,We love @terminalwest &amp; their fancy non-alcoholic lemonade &amp; ginger beer #straightedgebender @… http://t.co/NGcmukAPvH
1,Drinking a Space Station Middle Finger by @3floyds @ The Public House — http://t.co/kHx6uvYdWR
0,@416TeamNoSleep tribute i did for 15 yr old murdered by Champaign Police https://t.co/dCozkiAoAz please just take a couple mins and listen
0,"(@ Killarney Pub &amp; Grill in Huntington Beach, CA) https://t.co/ZiGM8ga4ZN"
1,"@blytheval was it Bart? ""Police: Naked Oregonian arrested after breaking into homes, drinking booze, using hot tub: http://t.co/BtdmlxPJMi”"
1,If you're looking for someone look for someone else when you're drunk and it's late.
0,"I am currently one of three females in a bar of about 27 men. (Two are bartenders.) Step it up Chicago. And no, it's not a gay bar."
0,Being bar tender when there's no one at the bar leaves me nearly no choice but to make drinks for myself
0,"anytime someone at a bar tells me I'm pretty I'm instantly all like ""10/10 for this place lets come here forever"""
0,Body Jam is ready. We out here. @ The Looking Glass Lounge https://t.co/1kIsDXIvM0
1,👈The most efficient intoxicated nigga you know of.
1,Best advice I've gotten all week - buy yourself a bottle of wine &amp; relax tonight.
1,Red bull vodkas all night. If I'm not hugging a toilet I'll be doing good tonight
1,"Listen to some Toby Keith radio, drink a beer and chill the fuck out."
1,Drinking a Bear Naked Ale by @adkbrewery @ The Stockyard Public House — http://t.co/8iTkw2SglU
1,My first sour beer. Not a fan but maybe sour beers just aren't for me.... (Hibiscus Gose) http://t.co/63WBbsyyH6
1,these drinking games tonight are killlling me😂🙈
0,"Girls night out! (@ The Tini Martini Bar in St Augustine, FL) https://t.co/l0iVtzQTR1 http://t.co/ClFYFZAggC"
1,@Marshcock nah we'll just have a beer in our hands as we take this picture
0,Birthday dinner selfie with my ❤️ @ Bagger Dave's Burger Tavern Carmel https://t.co/lIvBDcnaKU
0,When @coreywhizzite invites you to the hookah bar then ignores you 👌 #fuhhhhaaiiillll #pickupyourphone
1,Drinking in the delights of spring while they last! #nyc #greenwichvillage #blossoms @ Center For… http://t.co/6ldCLfb5Wi
0,"Pop some fucking champagne in the tub song, Just because song"
0,"#clink (@ Nihon Whisky Lounge in San Francisco, CA w/ @majorejulian) https://t.co/f04gRgwdzk"
1,Drinking an 420 Extra Pale Ale by @SweetWaterBrew @ Peg Leg Pete's — http://t.co/TBc3G3Ha7x
1,Nothing 10 shots of tequila can't fix
0,“@skaterzach2: I could drink milk everyday and not get tired of it” @GrantLeonhardtt ;;):));
